-9.739379e-02 -9.952459e-01 
-1.449368e-01 -9.894409e-01 
5.618590e-02 -9.984203e-01 
-3.139058e-01 -9.494541e-01 
-1.420736e-01 -9.898561e-01 
-3.076959e-02 -9.995265e-01 
1.029669e-01 -9.946848e-01 
4.528126e-01 -8.916057e-01 
1.881306e-01 -9.821440e-01 
7.411190e-01 -6.713737e-01 
8.346609e-01 -5.507641e-01 
8.032691e-01 -5.956163e-01 
8.922869e-01 -4.514687e-01 
9.244354e-01 -3.813388e-01 
9.563409e-01 -2.922533e-01 
9.219337e-01 -3.873478e-01 
8.615643e-01 -5.076485e-01 
6.813339e-01 -7.319728e-01 
7.726245e-01 -6.348633e-01 
6.299935e-01 -7.766004e-01 
8.288712e-01 -5.594395e-01 
8.029612e-01 -5.960313e-01 
8.954320e-01 -4.451983e-01 
7.865665e-01 -6.175055e-01 
9.092406e-01 -4.162710e-01 
8.735065e-01 -4.868125e-01 
6.281866e-01 -7.780627e-01 
3.442972e-01 -9.388607e-01 
-2.625093e-01 -9.649295e-01 
-2.897772e-01 -9.570941e-01 
-5.139546e-01 -8.578174e-01 
-4.558421e-01 -8.900607e-01 
-1.643538e-01 -9.864015e-01 
-1.840426e-01 -9.829183e-01 
-1.844684e-04 -1.000000e+00 
3.875290e-02 -9.992488e-01 
-7.764202e-02 -9.969813e-01 
-3.597074e-01 -9.330651e-01 
-3.233914e-03 -9.999948e-01 
-2.356219e-01 -9.718448e-01 
-1.779577e-01 -9.840381e-01 
-9.469676e-02 -9.955062e-01 
-1.797513e-01 -9.837121e-01 
3.872489e-02 -9.992499e-01 
-3.780524e-02 -9.992851e-01 
1.371024e-03 -9.999991e-01 
2.985289e-01 -9.544006e-01 
2.421822e-01 -9.702308e-01 
8.612773e-02 -9.962841e-01 
5.185052e-02 -9.986549e-01 
-4.826269e-02 -9.988347e-01 
-2.153240e-01 -9.765427e-01 
-9.077637e-02 -9.958713e-01 
2.992117e-01 -9.541868e-01 
1.363157e-01 -9.906654e-01 
1.941124e-01 -9.809793e-01 
4.738513e-01 -8.806049e-01 
7.827256e-01 -6.223670e-01 
8.508598e-01 -5.253928e-01 
7.614788e-01 -6.481898e-01 
2.625944e-01 -9.649063e-01 
3.199371e-01 -9.474388e-01 
2.182184e-01 -9.759000e-01 
-1.547688e-01 -9.879507e-01 
-2.804254e-01 -9.598758e-01 
-2.943251e-02 -9.995668e-01 
-1.456457e-01 -9.893368e-01 
-2.357575e-01 -9.718119e-01 
-2.857004e-01 -9.583190e-01 
-4.323979e-03 -9.999907e-01 
-3.153464e-02 -9.995027e-01 
2.828485e-02 -9.995999e-01 
3.169014e-01 -9.484585e-01 
6.755706e-01 -7.372953e-01 
7.164825e-01 -6.976051e-01 
6.918503e-01 -7.220409e-01 
8.737276e-01 -4.864156e-01 
9.534424e-01 -3.015752e-01 
8.992003e-01 -4.375373e-01 
7.640592e-01 -6.451461e-01 
8.320293e-01 -5.547317e-01 
7.876035e-01 -6.161824e-01 
5.617447e-01 -8.273106e-01 
5.411866e-01 -8.409025e-01 
7.324181e-01 -6.808552e-01 
8.983320e-01 -4.393172e-01 
8.865810e-01 -4.625733e-01 
8.291242e-01 -5.590645e-01 
9.424839e-01 -3.342514e-01 
6.839331e-01 -7.295448e-01 
5.562052e-01 -8.310450e-01 
-1.606412e-02 -9.998710e-01 
-3.677697e-01 -9.299169e-01 
-3.858192e-01 -9.225744e-01 
-3.037725e-01 -9.527446e-01 
-4.701222e-01 -8.826013e-01 
-3.908329e-01 -9.204616e-01 
-2.209022e-01 -9.752960e-01 
2.664229e-02 -9.996450e-01 
4.670841e-02 -9.989086e-01 
9.389277e-02 -9.955823e-01 
-9.108690e-02 -9.958429e-01 
-1.670096e-01 -9.859553e-01 
-2.875741e-01 -9.577584e-01 
-7.408400e-01 -6.716815e-01 
-3.166175e-01 -9.485533e-01 
-1.042333e-01 -9.945529e-01 
8.147165e-02 -9.966757e-01 
-1.114988e-01 -9.937646e-01 
-3.527419e-01 -9.357207e-01 
2.086080e-01 -9.779993e-01 
-9.929404e-03 -9.999507e-01 
-2.298690e-01 -9.732216e-01 
-4.419344e-01 -8.970474e-01 
-4.049906e-01 -9.143208e-01 
-4.105534e-01 -9.118365e-01 
-4.149009e-01 -9.098666e-01 
-4.405391e-03 -9.999903e-01 
3.069456e-01 -9.517271e-01 
5.227275e-01 -8.524998e-01 
4.718734e-01 -8.816663e-01 
6.569578e-01 -7.539274e-01 
7.493333e-01 -6.621930e-01 
3.993804e-01 -9.167853e-01 
-2.790082e-02 -9.996107e-01 
-1.640687e-02 -9.998654e-01 
-2.564159e-01 -9.665666e-01 
-4.358270e-01 -9.000304e-01 
-3.092806e-01 -9.509708e-01 
-1.414419e-01 -9.899466e-01 
-1.173143e-01 -9.930948e-01 
-8.945032e-02 -9.959913e-01 
-2.717361e-01 -9.623718e-01 
-4.009752e-01 -9.160889e-01 
-2.462336e-01 -9.692105e-01 
2.879461e-02 -9.995853e-01 
4.754829e-01 -8.797250e-01 
5.954108e-01 -8.034215e-01 
6.917912e-01 -7.220976e-01 
8.245093e-01 -5.658485e-01 
5.126028e-01 -8.586259e-01 
8.294824e-01 -5.585329e-01 
8.219434e-01 -5.695691e-01 
8.624514e-01 -5.061399e-01 
8.687858e-01 -4.951881e-01 
8.098013e-01 -5.867042e-01 
8.508213e-01 -5.254552e-01 
7.758457e-01 -6.309228e-01 
9.369904e-01 -3.493552e-01 
9.582193e-01 -2.860346e-01 
9.881835e-01 -1.532758e-01 
9.741806e-01 -2.257700e-01 
9.945005e-01 -1.047315e-01 
8.327210e-01 -5.536927e-01 
7.959014e-01 -6.054262e-01 
4.142104e-01 -9.101811e-01 
3.332990e-02 -9.994444e-01 
-3.798094e-02 -9.992785e-01 
-1.975991e-01 -9.802829e-01 
2.271439e-02 -9.997420e-01 
-3.937682e-01 -9.192098e-01 
-2.488471e-01 -9.685428e-01 
-2.734493e-01 -9.618864e-01 
2.067615e-01 -9.783914e-01 
5.028639e-01 -8.643656e-01 
-2.040628e-02 -9.997918e-01 
-1.611538e-01 -9.869293e-01 
-1.584581e-01 -9.873657e-01 
-3.966493e-01 -9.179702e-01 
-2.533219e-01 -9.673820e-01 
-2.322322e-01 -9.726604e-01 
6.280013e-01 -7.782123e-01 
-1.378897e-02 -9.999049e-01 
-3.418617e-02 -9.994155e-01 
2.363630e-01 -9.716648e-01 
2.801957e-01 -9.599429e-01 
-2.262685e-01 -9.740650e-01 
-4.302127e-01 -9.027276e-01 
-6.867968e-01 -7.268494e-01 
-4.749937e-01 -8.799892e-01 
-3.064378e-01 -9.518907e-01 
2.352289e-01 -9.719400e-01 
5.200178e-01 -8.541554e-01 
5.415836e-01 -8.406469e-01 
4.928091e-01 -8.701375e-01 
8.333749e-01 -5.527082e-01 
5.808921e-01 -8.139805e-01 
2.710498e-01 -9.625653e-01 
1.159621e-01 -9.932536e-01 
-2.415015e-01 -9.704004e-01 
-2.453607e-01 -9.694319e-01 
-3.888202e-01 -9.213136e-01 
-4.508877e-01 -8.925807e-01 
-3.982569e-01 -9.172739e-01 
-5.752669e-01 -8.179658e-01 
-5.333946e-01 -8.458665e-01 
-5.607119e-01 -8.280110e-01 
-2.964323e-01 -9.550539e-01 
-4.593351e-01 -8.882631e-01 
-3.361664e-01 -9.418026e-01 
5.684916e-02 -9.983828e-01 
1.866662e-01 -9.824234e-01 
1.211717e-01 -9.926316e-01 
4.905693e-01 -8.714022e-01 
3.333765e-01 -9.427938e-01 
5.837234e-01 -8.119526e-01 
6.148412e-01 -7.886509e-01 
7.334868e-01 -6.797036e-01 
8.031177e-01 -5.958205e-01 
6.188610e-01 -7.855005e-01 
6.316367e-01 -7.752645e-01 
9.558607e-01 -2.938203e-01 
9.890810e-01 -1.473730e-01 
8.462515e-01 -5.327836e-01 
9.948651e-01 1.012094e-01 
9.951706e-01 -9.816077e-02 
9.924298e-01 -1.228129e-01 
9.830370e-01 -1.834076e-01 
9.221875e-01 -3.867430e-01 
8.226678e-01 -5.685224e-01 
6.515988e-01 -7.585638e-01 
3.603534e-01 -9.328158e-01 
-3.571590e-02 -9.993620e-01 
2.535467e-02 -9.996785e-01 
-2.095250e-01 -9.778033e-01 
-4.338798e-01 -9.009708e-01 
-3.239832e-01 -9.460628e-01 
-2.359240e-01 -9.717715e-01 
3.400246e-01 -9.404165e-01 
1.654909e-02 -9.998631e-01 
1.087152e-02 -9.999409e-01 
-2.202196e-01 -9.754503e-01 
-3.668372e-01 -9.302851e-01 
-4.275316e-01 -9.040004e-01 
-2.737962e-01 -9.617877e-01 
-3.228385e-03 -9.999948e-01 
-1.123082e-01 -9.936734e-01 
2.133467e-02 -9.997724e-01 
-3.383707e-02 -9.994274e-01 
3.374788e-01 -9.413331e-01 
2.691505e-01 -9.630981e-01 
-2.925648e-01 -9.562457e-01 
-3.074423e-01 -9.515667e-01 
-3.527228e-01 -9.357279e-01 
7.312252e-02 -9.973230e-01 
5.572860e-01 -8.303206e-01 
5.645737e-01 -8.253826e-01 
7.314022e-01 -6.819464e-01 
6.463314e-01 -7.630568e-01 
8.259008e-01 -5.638154e-01 
7.185982e-01 -6.954255e-01 
4.340164e-01 -9.009050e-01 
2.744683e-01 -9.615962e-01 
4.420373e-02 -9.990225e-01 
-1.443739e-01 -9.895232e-01 
-4.523667e-01 -8.918320e-01 
-4.266273e-01 -9.044275e-01 
-3.091072e-01 -9.510272e-01 
-4.582537e-01 -8.888214e-01 
-3.622233e-01 -9.320913e-01 
-5.452982e-01 -8.382421e-01 
-4.351217e-01 -9.003717e-01 
-4.641504e-01 -8.857564e-01 
-1.018524e-01 -9.947995e-01 
1.928835e-01 -9.812217e-01 
5.794330e-01 -8.150199e-01 
-9.566834e-03 -9.999542e-01 
4.900774e-01 -8.716789e-01 
2.786647e-01 -9.603884e-01 
5.197228e-01 -8.543350e-01 
4.373833e-01 -8.992752e-01 
7.829051e-01 -6.221411e-01 
6.993958e-01 -7.147346e-01 
7.632401e-01 -6.461149e-01 
6.956196e-01 -7.184103e-01 
9.733206e-01 -2.294494e-01 
9.925397e-01 -1.219215e-01 
9.646239e-01 -2.636298e-01 
9.999350e-01 1.139808e-02 
9.997487e-01 2.241945e-02 
9.959583e-01 -8.981640e-02 
9.500845e-01 -3.119928e-01 
9.606975e-01 -2.775976e-01 
9.004971e-01 -4.348621e-01 
7.603675e-01 -6.494931e-01 
6.545018e-01 -7.560605e-01 
2.119282e-01 -9.772852e-01 
-6.113987e-02 -9.981292e-01 
-8.855354e-02 -9.960714e-01 
-3.051187e-01 -9.523143e-01 
-3.475781e-01 -9.376511e-01 
-2.478702e-02 -9.996928e-01 
-2.035942e-01 -9.790554e-01 
-1.583257e-01 -9.873869e-01 
-4.570356e-02 -9.989550e-01 
-5.037264e-02 -9.987305e-01 
-3.450859e-01 -9.385711e-01 
-2.722093e-01 -9.622381e-01 
-1.682970e-01 -9.857363e-01 
1.515781e-02 -9.998851e-01 
-1.614946e-03 -9.999987e-01 
-1.851718e-01 -9.827062e-01 
3.822384e-01 -9.240638e-01 
3.701712e-01 -9.289636e-01 
3.646530e-01 -9.311435e-01 
-5.121559e-02 -9.986876e-01 
-1.694121e-01 -9.855453e-01 
5.367959e-02 -9.985582e-01 
1.315796e-01 -9.913056e-01 
4.832898e-01 -8.754604e-01 
5.081143e-01 -8.612896e-01 
7.811856e-01 -6.242988e-01 
8.259135e-01 -5.637969e-01 
8.411140e-01 -5.408579e-01 
7.195150e-01 -6.944769e-01 
6.369155e-01 -7.709336e-01 
4.903310e-01 -8.715363e-01 
-4.637694e-02 -9.989240e-01 
-4.216019e-01 -9.067811e-01 
-6.192129e-01 -7.852232e-01 
-5.535927e-01 -8.327876e-01 
-3.486028e-01 -9.372706e-01 
-5.453214e-01 -8.382271e-01 
-5.807185e-01 -8.141044e-01 
-5.591934e-01 -8.290373e-01 
-4.733576e-01 -8.808704e-01 
-6.273809e-01 -7.787125e-01 
1.777297e-03 -9.999984e-01 
-4.151543e-02 -9.991379e-01 
4.696044e-01 -8.828770e-01 
2.666337e-01 -9.637979e-01 
4.325742e-01 -9.015984e-01 
4.153559e-01 -9.096590e-01 
6.962654e-01 -7.177844e-01 
7.389361e-01 -6.737755e-01 
7.439299e-01 -6.682577e-01 
7.478140e-01 -6.639083e-01 
7.255292e-01 -6.881914e-01 
7.268431e-01 -6.868036e-01 
9.109680e-01 -4.124769e-01 
8.646026e-01 -5.024563e-01 
9.770169e-01 -2.131619e-01 
9.968910e-01 -7.879262e-02 
9.430711e-01 -3.325913e-01 
9.966094e-01 -8.227812e-02 
9.650415e-01 -2.620973e-01 
9.708513e-01 -2.396827e-01 
9.182779e-01 -3.959365e-01 
8.640258e-01 -5.034475e-01 
5.726464e-01 -8.198024e-01 
8.425890e-02 -9.964439e-01 
-9.231363e-02 -9.957300e-01 
-8.254070e-02 -9.965877e-01 
1.072620e-01 -9.942308e-01 
-4.564195e-02 -9.989579e-01 
-1.542374e-02 -9.998810e-01 
-5.950186e-02 -9.982282e-01 
-1.979816e-01 -9.802057e-01 
-1.307656e-02 -9.999145e-01 
1.387115e-01 -9.903328e-01 
6.101991e-02 -9.981365e-01 
-4.207735e-01 -9.071657e-01 
-3.828908e-01 -9.237936e-01 
-2.050131e-01 -9.787592e-01 
-2.440409e-01 -9.697649e-01 
-1.316303e-01 -9.912989e-01 
2.417338e-01 -9.703426e-01 
-4.259059e-02 -9.990926e-01 
3.896045e-02 -9.992408e-01 
2.816283e-01 -9.595236e-01 
2.706258e-01 -9.626846e-01 
2.384966e-01 -9.711433e-01 
4.086131e-01 -9.127077e-01 
-5.710749e-02 -9.983680e-01 
2.636585e-01 -9.646161e-01 
6.726579e-01 -7.399536e-01 
6.579352e-01 -7.530746e-01 
6.637262e-01 -7.479756e-01 
7.921509e-01 -6.103253e-01 
3.842762e-01 -9.232182e-01 
4.730759e-01 -8.810217e-01 
1.328182e-01 -9.911404e-01 
-1.031776e-01 -9.946629e-01 
-4.973367e-01 -8.675576e-01 
-1.842753e-01 -9.828747e-01 
-5.925927e-01 -8.055023e-01 
-7.043763e-01 -7.098268e-01 
-6.933869e-01 -7.205655e-01 
-5.738126e-01 -8.189866e-01 
-7.415033e-01 -6.709492e-01 
-7.347765e-01 -6.783093e-01 
-2.153645e-01 -9.765337e-01 
-3.123797e-02 -9.995120e-01 
3.328388e-01 -9.429837e-01 
1.966267e-01 -9.804784e-01 
1.739691e-01 -9.847511e-01 
1.545152e-01 -9.879904e-01 
5.994144e-01 -8.004389e-01 
7.842799e-01 -6.204071e-01 
8.066367e-01 -5.910476e-01 
5.464584e-01 -8.374862e-01 
6.738243e-01 -7.388917e-01 
8.788705e-01 -4.770604e-01 
8.107857e-01 -5.853431e-01 
8.915123e-01 -4.529965e-01 
9.532162e-01 -3.022892e-01 
9.736054e-01 -2.282379e-01 
9.512266e-01 -3.084930e-01 
9.228624e-01 -3.851299e-01 
9.752364e-01 -2.211649e-01 
9.339504e-01 -3.574027e-01 
9.538024e-01 -3.004347e-01 
9.126517e-01 -4.087381e-01 
7.834860e-01 -6.214094e-01 
4.830589e-01 -8.755878e-01 
2.744632e-01 -9.615976e-01 
4.716710e-01 -8.817746e-01 
2.300534e-01 -9.731780e-01 
1.166647e-01 -9.931714e-01 
3.160104e-01 -9.487557e-01 
1.023643e-01 -9.947470e-01 
-6.294557e-02 -9.980170e-01 
-4.836315e-02 -9.988298e-01 
-1.520018e-01 -9.883802e-01 
-3.682095e-02 -9.993219e-01 
-5.274858e-01 -8.495639e-01 
-4.217699e-01 -9.067029e-01 
-2.606156e-01 -9.654426e-01 
-4.183992e-01 -9.082632e-01 
-3.226013e-01 -9.465349e-01 
1.325531e-01 -9.911759e-01 
-1.104397e-01 -9.938828e-01 
2.247662e-01 -9.744127e-01 
1.869370e-01 -9.823719e-01 
4.334112e-01 -9.011963e-01 
5.291774e-01 -8.485112e-01 
3.142680e-01 -9.493343e-01 
-1.356615e-01 -9.907552e-01 
3.316354e-01 -9.434076e-01 
3.581145e-01 -9.336777e-01 
5.534249e-01 -8.328991e-01 
7.538937e-01 -6.569964e-01 
6.981656e-01 -7.159363e-01 
5.507358e-01 -8.346796e-01 
4.986702e-01 -8.667918e-01 
3.245236e-01 -9.458776e-01 
-1.960361e-01 -9.805967e-01 
1.215198e-01 -9.925890e-01 
-4.752940e-01 -8.798270e-01 
-5.467779e-01 -8.372777e-01 
-6.689603e-01 -7.432981e-01 
-5.690432e-01 -8.223076e-01 
-7.656976e-01 -6.432007e-01 
-6.910275e-01 -7.228284e-01 
-3.556486e-01 -9.346198e-01 
-1.618767e-01 -9.868110e-01 
1.483959e-01 -9.889280e-01 
9.301015e-02 -9.956652e-01 
2.637526e-01 -9.645904e-01 
2.182770e-01 -9.758868e-01 
-1.119089e-01 -9.937185e-01 
1.398591e-01 -9.901714e-01 
2.431758e-01 -9.699822e-01 
2.334501e-01 -9.723688e-01 
1.885156e-01 -9.820702e-01 
4.343575e-01 -9.007405e-01 
8.508053e-01 -5.254810e-01 
7.987845e-01 -6.016173e-01 
8.101790e-01 -5.861826e-01 
9.478521e-01 -3.187105e-01 
9.303336e-01 -3.667143e-01 
9.269714e-01 -3.751321e-01 
9.665576e-01 -2.564496e-01 
9.551121e-01 -2.962447e-01 
8.718005e-01 -4.898610e-01 
8.366767e-01 -5.476971e-01 
7.729284e-01 -6.344933e-01 
7.346096e-01 -6.784900e-01 
7.788426e-01 -6.272195e-01 
6.940961e-01 -7.198823e-01 
3.301572e-01 -9.439260e-01 
1.750326e-01 -9.845626e-01 
8.161287e-02 -9.966641e-01 
4.711401e-02 -9.988895e-01 
3.074787e-01 -9.515550e-01 
3.434317e-01 -9.391777e-01 
5.539079e-03 -9.999847e-01 
-2.344158e-01 -9.721364e-01 
7.221223e-02 -9.973893e-01 
-5.061144e-01 -8.624664e-01 
-2.520135e-01 -9.677237e-01 
-2.172738e-01 -9.761107e-01 
-2.474524e-01 -9.689001e-01 
-3.699986e-02 -9.993153e-01 
1.609172e-01 -9.869679e-01 
1.274451e-01 -9.918456e-01 
9.536591e-02 -9.954423e-01 
3.735226e-01 -9.276211e-01 
3.614874e-01 -9.323770e-01 
3.561892e-01 -9.344139e-01 
3.781717e-01 -9.257355e-01 
4.183979e-01 -9.082638e-01 
3.614238e-01 -9.324017e-01 
4.162740e-01 -9.092392e-01 
5.890591e-01 -8.080899e-01 
5.143579e-01 -8.575756e-01 
6.083575e-01 -7.936631e-01 
6.460679e-01 -7.632800e-01 
3.668207e-01 -9.302917e-01 
-1.409949e-02 -9.999006e-01 
-1.688340e-01 -9.856445e-01 
-3.785487e-02 -9.992832e-01 
-2.550246e-01 -9.669346e-01 
-3.711799e-01 -9.285610e-01 
-6.781569e-01 -7.349172e-01 
-4.633494e-01 -8.861757e-01 
-7.029982e-01 -7.111916e-01 
-7.147496e-01 -6.993805e-01 
-5.296154e-01 -8.482379e-01 
-4.323862e-01 -9.016885e-01 
-1.666544e-01 -9.860154e-01 
1.797522e-01 -9.837119e-01 
-1.813953e-02 -9.998355e-01 
-2.411742e-01 -9.704818e-01 
-1.546162e-01 -9.879746e-01 
9.156107e-04 -9.999996e-01 
5.270510e-02 -9.986101e-01 
8.924952e-02 -9.960093e-01 
-1.872970e-01 -9.823033e-01 
2.173113e-01 -9.761023e-01 
7.726245e-01 -6.348633e-01 
7.289746e-01 -6.845408e-01 
8.288712e-01 -5.594395e-01 
9.197902e-01 -3.924104e-01 
9.818284e-01 -1.897709e-01 
9.752466e-01 -2.211199e-01 
9.092406e-01 -4.162710e-01 
8.735065e-01 -4.868125e-01 
9.794471e-01 -2.017010e-01 
8.209040e-01 -5.710662e-01 
6.776121e-01 -7.354195e-01 
7.555531e-01 -6.550874e-01 
5.492011e-01 -8.356902e-01 
6.500752e-01 -7.598699e-01 
6.754001e-01 -7.374515e-01 
6.279724e-01 -7.782356e-01 
4.825467e-01 -8.758702e-01 
3.875290e-02 -9.992488e-01 
4.519610e-01 -8.920377e-01 
3.337309e-01 -9.426684e-01 
-3.233914e-03 -9.999948e-01 
-2.356219e-01 -9.718448e-01 
-1.779577e-01 -9.840381e-01 
-5.590152e-01 -8.291574e-01 
-1.797513e-01 -9.837121e-01 
3.872489e-02 -9.992499e-01 
-3.780524e-02 -9.992851e-01 
2.489403e-01 -9.685188e-01 
2.985289e-01 -9.544006e-01 
4.962472e-01 -8.681813e-01 
8.612773e-02 -9.962841e-01 
5.185052e-02 -9.986549e-01 
3.912584e-01 -9.202809e-01 
5.204297e-01 -8.539045e-01 
5.868986e-01 -8.096604e-01 
2.992117e-01 -9.541868e-01 
1.607220e-02 -9.998708e-01 
1.941124e-01 -9.809793e-01 
1.836833e-01 -9.829855e-01 
1.678167e-01 -9.858182e-01 
2.483680e-01 -9.686658e-01 
5.921851e-01 -8.058020e-01 
2.625944e-01 -9.649063e-01 
-1.809914e-01 -9.834847e-01 
-2.051573e-01 -9.787290e-01 
-1.547688e-01 -9.879507e-01 
-2.804254e-01 -9.598758e-01 
-7.130959e-01 -7.010665e-01 
-7.691651e-01 -6.390501e-01 
-4.825728e-01 -8.758558e-01 
-6.677432e-02 -9.977681e-01 
-3.592264e-01 -9.332505e-01 
-3.838496e-01 -9.233956e-01 
-5.127396e-01 -8.585442e-01 
-3.428370e-01 -9.393949e-01 
-1.603222e-02 -9.998715e-01 
-1.991221e-01 -9.799747e-01 
-4.917159e-02 -9.987903e-01 
-1.624486e-01 -9.867170e-01 
2.918641e-02 -9.995740e-01 
4.218497e-01 -9.066658e-01 
4.893761e-01 -8.720729e-01 
1.949431e-01 -9.808146e-01 
-1.458142e-01 -9.893120e-01 
3.305971e-01 -9.437720e-01 
5.411866e-01 -8.409025e-01 
7.324181e-01 -6.808552e-01 
7.953483e-01 -6.061527e-01 
8.865810e-01 -4.625733e-01 
9.784474e-01 -2.064963e-01 
9.694630e-01 -2.452375e-01 
9.590453e-01 -2.832526e-01 
8.971741e-01 -4.416771e-01 
9.065695e-01 -4.220565e-01 
8.445252e-01 -5.355158e-01 
8.686245e-01 -4.954710e-01 
8.922799e-01 -4.514826e-01 
8.671679e-01 -4.980159e-01 
7.611788e-01 -6.485421e-01 
7.169302e-01 -6.971450e-01 
6.120325e-01 -7.908326e-01 
5.744044e-01 -8.185717e-01 
7.768694e-01 -6.296618e-01 
6.757609e-01 -7.371209e-01 
5.740679e-01 -8.188077e-01 
3.664980e-01 -9.304188e-01 
-4.306090e-03 -9.999907e-01 
-3.166175e-01 -9.485533e-01 
-4.470160e-02 -9.990004e-01 
-2.961436e-01 -9.551434e-01 
-1.114988e-01 -9.937646e-01 
4.422062e-01 -8.969134e-01 
2.086080e-01 -9.779993e-01 
4.291661e-01 -9.032256e-01 
2.009882e-02 -9.997980e-01 
-4.523323e-02 -9.989765e-01 
4.605057e-01 -8.876568e-01 
4.924682e-01 -8.703305e-01 
2.921714e-01 -9.563660e-01 
-1.629487e-01 -9.866345e-01 
-1.820503e-01 -9.832892e-01 
2.133178e-01 -9.769829e-01 
1.385550e-01 -9.903547e-01 
-1.023139e-01 -9.947522e-01 
2.583970e-01 -9.660388e-01 
3.099229e-01 -9.507617e-01 
-2.790082e-02 -9.996107e-01 
-1.640687e-02 -9.998654e-01 
-2.564159e-01 -9.665666e-01 
-4.358270e-01 -9.000304e-01 
-7.018864e-01 -7.122889e-01 
-7.162715e-01 -6.978218e-01 
-6.083468e-01 -7.936713e-01 
-4.323106e-01 -9.017248e-01 
-1.054670e-01 -9.944228e-01 
-3.433930e-01 -9.391918e-01 
-1.097503e-01 -9.939592e-01 
-3.601499e-01 -9.328945e-01 
-2.355898e-01 -9.718526e-01 
-1.023223e-01 -9.947513e-01 
-3.818637e-01 -9.242187e-01 
1.060497e-01 -9.943608e-01 
-4.149011e-01 -9.098665e-01 
-1.370408e-01 -9.905654e-01 
8.090811e-02 -9.967216e-01 
1.423329e-01 -9.898189e-01 
8.646022e-02 -9.962553e-01 
-1.385151e-01 -9.903603e-01 
4.566942e-01 -8.896238e-01 
7.758457e-01 -6.309228e-01 
4.448001e-01 -8.956299e-01 
8.223514e-01 -5.689800e-01 
9.427773e-01 -3.334230e-01 
9.741806e-01 -2.257700e-01 
9.945005e-01 -1.047315e-01 
9.893581e-01 -1.455012e-01 
9.309239e-01 -3.652132e-01 
8.483453e-01 -5.294434e-01 
9.448373e-01 -3.275401e-01 
9.834368e-01 -1.812511e-01 
9.476811e-01 -3.192186e-01 
9.151844e-01 -4.030355e-01 
8.645297e-01 -5.025818e-01 
9.442619e-01 -3.291952e-01 
8.924690e-01 -4.511088e-01 
9.223012e-01 -3.864718e-01 
9.107049e-01 -4.130577e-01 
7.652150e-01 -6.437749e-01 
7.032613e-01 -7.109314e-01 
8.578948e-01 -5.138253e-01 
4.398854e-01 -8.980539e-01 
5.632177e-02 -9.984127e-01 
9.426652e-02 -9.955470e-01 
1.401447e-01 -9.901310e-01 
-1.378897e-02 -9.999049e-01 
4.996504e-01 -8.662271e-01 
3.760694e-01 -9.265915e-01 
1.049950e-01 -9.944728e-01 
2.053428e-01 -9.786901e-01 
1.736088e-01 -9.848147e-01 
3.469498e-01 -9.378837e-01 
5.116336e-01 -8.592037e-01 
5.528928e-01 -8.332524e-01 
2.352289e-01 -9.719400e-01 
1.200282e-01 -9.927705e-01 
2.743381e-01 -9.616333e-01 
3.751857e-01 -9.269497e-01 
9.740690e-02 -9.952446e-01 
6.452469e-02 -9.979161e-01 
-2.151179e-01 -9.765881e-01 
-2.076043e-01 -9.782129e-01 
-2.415015e-01 -9.704004e-01 
7.185028e-02 -9.974154e-01 
-1.625936e-01 -9.866931e-01 
-7.675557e-01 -6.409823e-01 
-7.320410e-01 -6.812606e-01 
-5.752669e-01 -8.179658e-01 
-3.786056e-01 -9.255581e-01 
-1.922409e-01 -9.813478e-01 
-2.964323e-01 -9.550539e-01 
-2.202405e-01 -9.754456e-01 
-4.722258e-01 -8.814776e-01 
5.684916e-02 -9.983828e-01 
1.866662e-01 -9.824234e-01 
1.211717e-01 -9.926316e-01 
-3.872255e-02 -9.992500e-01 
-3.563713e-01 -9.343444e-01 
-1.367303e-01 -9.906083e-01 
-1.330432e-03 -9.999991e-01 
4.781259e-01 -8.782913e-01 
3.341311e-01 -9.425266e-01 
6.188610e-01 -7.855005e-01 
6.316367e-01 -7.752645e-01 
4.732095e-01 -8.809499e-01 
3.250880e-01 -9.456838e-01 
8.462515e-01 -5.327836e-01 
9.213492e-01 -3.887360e-01 
9.766675e-01 -2.147572e-01 
9.924298e-01 -1.228129e-01 
9.830370e-01 -1.834076e-01 
9.746962e-01 -2.235337e-01 
9.538920e-01 -3.001501e-01 
9.597872e-01 -2.807287e-01 
9.887712e-01 -1.494372e-01 
9.824359e-01 -1.866004e-01 
9.831815e-01 -1.826313e-01 
9.445773e-01 -3.282890e-01 
9.903149e-01 -1.388398e-01 
9.881944e-01 -1.532051e-01 
9.796965e-01 -2.004861e-01 
9.954807e-01 -9.496380e-02 
8.948899e-01 -4.462869e-01 
9.066883e-01 -4.218014e-01 
8.847081e-01 -4.661454e-01 
8.329213e-01 -5.533914e-01 
4.768024e-01 -8.790105e-01 
1.843434e-01 -9.828619e-01 
2.835263e-01 -9.589645e-01 
3.751989e-01 -9.269443e-01 
3.965413e-01 -9.180169e-01 
3.291141e-01 -9.442902e-01 
1.487431e-01 -9.888759e-01 
-4.903628e-03 -9.999880e-01 
3.071239e-01 -9.516695e-01 
6.709693e-01 -7.414852e-01 
7.006279e-01 -7.135268e-01 
5.353520e-01 -8.446291e-01 
5.572860e-01 -8.303206e-01 
2.203257e-01 -9.754264e-01 
5.235618e-01 -8.519877e-01 
1.808718e-01 -9.835067e-01 
1.199818e-01 -9.927761e-01 
