-5.215217e-01 8.532380e-01 
-3.439422e-01 9.389908e-01 
2.144879e-01 9.767267e-01 
1.148098e-01 9.933875e-01 
3.339196e-01 9.426016e-01 
2.523336e-01 9.676403e-01 
2.950682e-01 9.554762e-01 
4.306048e-01 9.025406e-01 
5.919850e-01 8.059489e-01 
3.180740e-01 9.480659e-01 
6.493259e-01 7.605103e-01 
4.268350e-01 9.043295e-01 
2.446958e-01 9.695999e-01 
-3.046303e-01 9.524707e-01 
-8.314534e-02 9.965374e-01 
1.298236e-01 9.915371e-01 
-2.619596e-02 9.996568e-01 
-2.292589e-01 9.733655e-01 
-2.897286e-01 9.571088e-01 
-5.639783e-01 8.257896e-01 
-5.632904e-01 8.262590e-01 
-5.095980e-01 8.604126e-01 
-1.785283e-01 9.839348e-01 
3.440089e-02 9.994081e-01 
3.686315e-01 9.295756e-01 
7.254938e-01 6.882287e-01 
5.573321e-01 8.302896e-01 
7.895262e-01 6.137169e-01 
6.975886e-01 7.164986e-01 
5.619674e-01 8.271594e-01 
1.059269e-01 9.943739e-01 
5.310912e-01 8.473147e-01 
7.141157e-01 7.000277e-01 
5.616318e-01 8.273873e-01 
5.874583e-01 8.092545e-01 
6.342772e-01 7.731057e-01 
3.558377e-01 9.345478e-01 
1.616589e-01 9.868467e-01 
4.675394e-02 9.989064e-01 
3.471537e-01 9.378082e-01 
2.287798e-01 9.734782e-01 
-5.613204e-02 9.984234e-01 
-4.129858e-01 9.107375e-01 
-2.013480e-01 9.795198e-01 
3.283809e-01 9.445454e-01 
7.508923e-01 6.604247e-01 
9.080496e-01 4.188626e-01 
6.820367e-01 7.313179e-01 
5.690271e-01 8.223188e-01 
5.927060e-01 8.054189e-01 
8.334751e-01 5.525570e-01 
3.351774e-01 9.421550e-01 
1.585668e-01 9.873483e-01 
2.680304e-01 9.634104e-01 
-1.202150e-01 9.927479e-01 
-5.852171e-01 8.108766e-01 
-3.542466e-01 9.351520e-01 
-2.380946e-01 9.712420e-01 
3.991736e-02 9.992030e-01 
-3.374677e-01 9.413371e-01 
-1.033603e-01 9.946440e-01 
8.452630e-03 9.999643e-01 
3.397983e-02 9.994225e-01 
-5.110896e-01 8.595275e-01 
-1.316385e-01 9.912978e-01 
4.814689e-02 9.988403e-01 
1.009086e-02 9.999491e-01 
-1.192299e-01 9.928667e-01 
-2.815656e-01 9.595420e-01 
-2.889513e-01 9.573438e-01 
-5.228275e-01 8.524385e-01 
-3.661047e-01 9.305737e-01 
-5.981951e-01 8.013505e-01 
-5.733513e-01 8.193097e-01 
-4.902357e-01 8.715899e-01 
1.835928e-01 9.830024e-01 
2.903561e-01 9.569187e-01 
2.372348e-01 9.714523e-01 
5.766590e-01 8.169849e-01 
6.296063e-01 7.769143e-01 
5.946338e-01 8.039967e-01 
6.581114e-01 7.529206e-01 
7.029307e-01 7.112584e-01 
7.513273e-01 6.599297e-01 
5.693508e-01 8.220947e-01 
5.983761e-01 8.012154e-01 
7.244024e-01 6.893773e-01 
7.254916e-01 6.882310e-01 
2.742503e-01 9.616583e-01 
3.051557e-01 9.523025e-01 
1.974011e-01 9.803228e-01 
-2.122967e-01 9.772053e-01 
4.116124e-02 9.991525e-01 
1.257736e-01 9.920590e-01 
2.074188e-01 9.782522e-01 
2.420855e-01 9.702549e-01 
-1.785138e-01 9.839374e-01 
-1.047859e-01 9.944948e-01 
3.102779e-01 9.506459e-01 
3.138402e-01 9.494758e-01 
-9.347899e-02 9.956213e-01 
-6.489460e-01 7.608344e-01 
-6.784165e-01 7.346775e-01 
-7.032274e-01 7.109650e-01 
-7.745967e-01 6.324555e-01 
-4.582422e-01 8.888274e-01 
-2.006355e-01 9.796660e-01 
-1.368748e-01 9.905884e-01 
-3.198190e-01 9.474787e-01 
-2.632684e-01 9.647226e-01 
-1.729654e-01 9.849279e-01 
1.433180e-01 9.896767e-01 
2.325034e-01 9.725956e-01 
5.295360e-01 8.482875e-01 
1.060699e-01 9.943587e-01 
-1.980865e-01 9.801845e-01 
-3.417351e-01 9.397963e-01 
-4.300432e-01 9.028083e-01 
-2.466363e-01 9.691081e-01 
-6.067241e-01 7.949125e-01 
-4.539535e-01 8.910254e-01 
-1.598824e-01 9.871361e-01 
-2.615235e-01 9.651971e-01 
-1.919525e-01 9.814042e-01 
8.010832e-02 9.967862e-01 
1.064965e-01 9.943131e-01 
-1.165867e-01 9.931805e-01 
-1.842097e-01 9.828870e-01 
-3.921851e-01 9.198863e-01 
-2.068902e-01 9.783642e-01 
-1.124903e-02 9.999367e-01 
6.252095e-01 7.804570e-01 
6.571583e-01 7.537526e-01 
4.753973e-01 8.797712e-01 
4.924769e-01 8.703255e-01 
3.044516e-01 9.525278e-01 
5.344160e-01 8.452216e-01 
5.759131e-01 8.175109e-01 
6.778681e-01 7.351836e-01 
6.322490e-01 7.747653e-01 
5.352278e-01 8.447078e-01 
1.859585e-01 9.825576e-01 
-6.729475e-02 9.977331e-01 
-9.404878e-02 9.955676e-01 
1.121032e-01 9.936966e-01 
-4.706787e-01 8.823047e-01 
-5.517693e-01 8.339968e-01 
-4.233226e-01 9.059790e-01 
-2.291878e-01 9.733822e-01 
-5.500179e-01 8.351528e-01 
-7.500064e-02 9.971835e-01 
-1.282130e-01 9.917466e-01 
-1.434370e-01 9.896594e-01 
3.604311e-01 9.327858e-01 
5.806249e-01 8.141712e-01 
7.159139e-01 6.981886e-01 
6.525469e-01 7.577483e-01 
-2.696133e-02 9.996365e-01 
1.465773e-01 9.891992e-01 
7.141546e-02 9.974467e-01 
7.482748e-01 6.633889e-01 
8.467212e-01 5.320369e-01 
7.800284e-01 6.257441e-01 
6.135675e-01 7.896423e-01 
1.896509e-01 9.818516e-01 
-8.170643e-02 9.966564e-01 
-1.419659e-01 9.898715e-01 
-5.124976e-02 9.986859e-01 
-2.088231e-01 9.779534e-01 
-3.760869e-01 9.265844e-01 
-4.382663e-01 8.988452e-01 
2.279449e-02 9.997402e-01 
3.325225e-01 9.430953e-01 
8.266358e-01 5.627373e-01 
8.006835e-01 5.990876e-01 
7.164243e-01 6.976649e-01 
6.882499e-01 7.254737e-01 
3.423279e-01 9.395805e-01 
7.271325e-01 6.864971e-01 
5.396988e-01 8.418582e-01 
3.801564e-01 9.249222e-01 
3.106456e-02 9.995174e-01 
-2.239491e-01 9.746008e-01 
-3.140037e-01 9.494217e-01 
-1.519289e-01 9.883914e-01 
-1.047156e-01 9.945022e-01 
-5.527022e-02 9.984714e-01 
-1.682677e-01 9.857413e-01 
-2.868034e-01 9.579895e-01 
1.109591e-02 9.999384e-01 
-5.590061e-01 8.291635e-01 
-4.919263e-01 8.706369e-01 
-2.788444e-01 9.603363e-01 
-2.597615e-01 9.656728e-01 
-2.696128e-01 9.629688e-01 
1.525770e-01 9.882916e-01 
1.689908e-01 9.856176e-01 
9.583701e-02 9.953970e-01 
7.347601e-02 9.972970e-01 
2.303128e-02 9.997347e-01 
3.103006e-01 9.506385e-01 
-1.503328e-01 9.886355e-01 
-3.011598e-01 9.535737e-01 
2.940295e-02 9.995676e-01 
4.391564e-01 8.984106e-01 
5.402235e-01 8.415216e-01 
7.561840e-01 6.543591e-01 
7.458432e-01 6.661216e-01 
5.551010e-01 8.317829e-01 
3.513536e-01 9.362428e-01 
4.115068e-01 9.114067e-01 
4.095062e-01 9.123073e-01 
3.087550e-01 9.511416e-01 
5.018028e-01 8.649820e-01 
6.666231e-01 7.453949e-01 
7.293969e-01 6.840908e-01 
3.404328e-01 9.402689e-01 
3.514529e-02 9.993822e-01 
2.179213e-01 9.759663e-01 
-1.975160e-01 9.802997e-01 
-1.553369e-01 9.878616e-01 
1.566628e-01 9.876521e-01 
2.704474e-01 9.627347e-01 
3.494160e-01 9.369677e-01 
-1.188721e-02 9.999293e-01 
1.511727e-01 9.885074e-01 
1.428129e-01 9.897497e-01 
3.014901e-02 9.995454e-01 
2.936988e-01 9.558980e-01 
-4.397455e-01 8.981224e-01 
-6.749207e-01 7.378902e-01 
-6.554387e-01 7.552484e-01 
-3.254407e-01 9.455624e-01 
2.422114e-02 9.997066e-01 
-6.249505e-02 9.980453e-01 
-1.703382e-01 9.853857e-01 
-2.392862e-01 9.709491e-01 
-3.352138e-01 9.421421e-01 
-2.518666e-01 9.677620e-01 
-1.251533e-02 9.999217e-01 
6.728256e-02 9.977340e-01 
2.965951e-01 9.550033e-01 
1.743078e-01 9.846912e-01 
-1.966657e-01 9.804706e-01 
-3.814055e-01 9.244078e-01 
-5.050773e-01 8.630741e-01 
-4.607493e-01 8.875303e-01 
-3.910931e-01 9.203511e-01 
-3.780446e-01 9.257874e-01 
-2.347246e-02 9.997245e-01 
3.027678e-01 9.530643e-01 
-1.303908e-01 9.914627e-01 
3.386252e-01 9.409213e-01 
3.035554e-02 9.995392e-01 
-1.249861e-01 9.921585e-01 
1.720923e-01 9.850808e-01 
1.683931e-02 9.998582e-01 
-3.663326e-02 9.993288e-01 
1.439381e-01 9.895867e-01 
4.913763e-01 8.709474e-01 
5.649954e-01 8.250941e-01 
6.432301e-01 7.656730e-01 
7.039400e-01 7.102594e-01 
5.771821e-01 8.166155e-01 
5.041460e-01 8.636185e-01 
6.955336e-01 7.184936e-01 
7.634503e-01 6.458666e-01 
7.333532e-01 6.798479e-01 
5.467040e-01 8.373260e-01 
3.203054e-01 9.473143e-01 
7.067292e-02 9.974995e-01 
2.634232e-01 9.646804e-01 
-2.127230e-02 9.997737e-01 
-6.386161e-01 7.695255e-01 
-5.061029e-01 8.624731e-01 
-4.586186e-01 8.886332e-01 
-2.404606e-01 9.706589e-01 
4.267046e-02 9.990892e-01 
-6.910989e-02 9.976091e-01 
-3.702746e-01 9.289224e-01 
-1.577458e-01 9.874797e-01 
-7.966582e-02 9.968216e-01 
5.910639e-01 8.066247e-01 
5.748726e-01 8.182430e-01 
1.450514e-01 9.894241e-01 
8.440372e-02 9.964316e-01 
-2.233866e-01 9.747299e-01 
-2.843852e-02 9.995955e-01 
4.431535e-01 8.964457e-01 
7.535234e-01 6.574210e-01 
8.602755e-01 5.098294e-01 
6.337768e-01 7.735160e-01 
1.219020e-01 9.925421e-01 
-5.386791e-03 9.999855e-01 
-5.423419e-01 8.401579e-01 
-4.106842e-01 9.117777e-01 
-4.189766e-01 9.079970e-01 
-3.536619e-01 9.353733e-01 
-6.835938e-01 7.298627e-01 
-2.202645e-01 9.754402e-01 
3.355928e-01 9.420072e-01 
7.302732e-01 6.831552e-01 
8.424543e-01 5.387678e-01 
8.320513e-01 5.546987e-01 
6.352508e-01 7.723059e-01 
7.580864e-01 6.521542e-01 
7.229080e-01 6.909442e-01 
6.393572e-01 7.689099e-01 
2.801232e-01 9.599641e-01 
1.191279e-01 9.928789e-01 
-2.634013e-01 9.646863e-01 
-2.151876e-01 9.765727e-01 
-2.240725e-01 9.745725e-01 
-2.377564e-01 9.713248e-01 
-2.518370e-01 9.677697e-01 
-5.401335e-01 8.415793e-01 
-6.904072e-01 7.234210e-01 
-3.479719e-01 9.375050e-01 
-6.663624e-01 7.456280e-01 
-5.284511e-01 8.489638e-01 
-5.164315e-01 8.563285e-01 
-3.948249e-01 9.187564e-01 
-2.325844e-01 9.725762e-01 
6.831024e-02 9.976641e-01 
3.570725e-01 9.340767e-01 
3.984496e-01 9.171902e-01 
1.079680e-01 9.941544e-01 
3.995834e-01 9.166969e-01 
1.385426e-01 9.903565e-01 
-1.694038e-01 9.855467e-01 
-1.392470e-01 9.902577e-01 
2.762150e-01 9.610959e-01 
5.920722e-01 8.058849e-01 
8.059244e-01 5.920185e-01 
8.523906e-01 5.229055e-01 
8.589562e-01 5.120491e-01 
7.463754e-01 6.655251e-01 
7.259030e-01 6.877971e-01 
4.736557e-01 8.807101e-01 
5.009148e-01 8.654966e-01 
2.727282e-01 9.620911e-01 
5.125672e-01 8.586471e-01 
5.542100e-01 8.323769e-01 
6.672580e-01 7.448267e-01 
3.676073e-01 9.299811e-01 
1.412643e-01 9.899719e-01 
5.035796e-03 9.999873e-01 
-1.389837e-01 9.902947e-01 
-2.722396e-01 9.622295e-01 
7.979461e-02 9.968113e-01 
3.699405e-01 9.290554e-01 
1.857249e-01 9.826018e-01 
2.393344e-01 9.709372e-01 
2.639304e-01 9.645417e-01 
-2.188497e-01 9.757586e-01 
3.023478e-02 9.995428e-01 
6.552107e-02 9.978512e-01 
-2.612755e-01 9.652643e-01 
-3.536051e-01 9.353948e-01 
-3.688603e-01 9.294849e-01 
-1.755611e-01 9.844685e-01 
1.619590e-01 9.867975e-01 
2.842791e-01 9.587416e-01 
-1.138161e-02 9.999352e-01 
-1.271795e-01 9.918797e-01 
-2.110845e-01 9.774678e-01 
1.267859e-01 9.919301e-01 
-1.152853e-01 9.933324e-01 
-1.059606e-01 9.943703e-01 
1.015062e-01 9.948349e-01 
1.220085e-01 9.925291e-01 
2.861881e-01 9.581735e-01 
1.129831e-01 9.935969e-01 
-3.615772e-01 9.323422e-01 
-1.789024e-01 9.838668e-01 
-1.011452e-02 9.999488e-01 
8.978255e-02 9.959614e-01 
-9.244561e-02 9.957177e-01 
2.913640e-01 9.566123e-01 
-1.918773e-01 9.814189e-01 
8.891580e-02 9.960391e-01 
-2.473699e-01 9.689211e-01 
-1.779299e-02 9.998417e-01 
-2.831678e-01 9.590704e-01 
-4.156042e-01 9.095456e-01 
5.910194e-02 9.982520e-01 
2.882232e-02 9.995846e-01 
4.035440e-01 9.149603e-01 
7.304639e-01 6.829513e-01 
7.182079e-01 6.958286e-01 
7.131059e-01 7.010563e-01 
6.202435e-01 7.844093e-01 
6.297865e-01 7.767683e-01 
4.964341e-01 8.680744e-01 
7.465890e-01 6.652856e-01 
5.034479e-01 8.640256e-01 
3.881959e-01 9.215769e-01 
-7.507274e-02 9.971781e-01 
-2.596869e-01 9.656929e-01 
-2.411428e-01 9.704897e-01 
-3.088502e-01 9.511107e-01 
-4.317138e-01 9.020107e-01 
-6.199598e-01 7.846336e-01 
-3.023535e-01 9.531959e-01 
-4.870409e-01 8.733792e-01 
-3.293838e-01 9.441961e-01 
-4.631772e-02 9.989268e-01 
1.463626e-04 1.000000e+00 
-1.675127e-01 9.858699e-01 
1.214282e-01 9.926002e-01 
5.374476e-01 8.432971e-01 
2.511706e-01 9.679428e-01 
2.530389e-01 9.674561e-01 
1.499842e-01 9.886884e-01 
-8.486277e-02 9.963926e-01 
1.401161e-01 9.901351e-01 
6.943033e-02 9.975868e-01 
4.384720e-01 8.987448e-01 
7.171810e-01 6.968869e-01 
5.963939e-01 8.026919e-01 
4.029981e-02 9.991876e-01 
-2.603542e-01 9.655132e-01 
-4.388630e-01 8.985540e-01 
-4.483191e-01 8.938736e-01 
-5.716882e-01 8.204710e-01 
-2.368734e-01 9.715405e-01 
-1.438934e-01 9.895932e-01 
-3.019763e-01 9.533154e-01 
1.681680e-01 9.857584e-01 
6.667689e-01 7.452645e-01 
8.393171e-01 5.436422e-01 
7.129537e-01 7.012111e-01 
6.805552e-01 7.326968e-01 
6.543740e-01 7.561711e-01 
7.736371e-01 6.336290e-01 
6.669527e-01 7.451000e-01 
4.145244e-01 9.100382e-01 
1.443140e-01 9.895319e-01 
-4.379273e-02 9.990406e-01 
-1.857546e-01 9.825962e-01 
-4.238522e-01 9.057314e-01 
-4.966202e-01 8.679679e-01 
-4.858480e-01 8.740433e-01 
-6.308204e-01 7.759289e-01 
-5.891570e-01 8.080186e-01 
-3.743433e-01 9.272902e-01 
-6.318704e-01 7.750741e-01 
-4.179182e-01 9.084847e-01 
-5.963354e-02 9.982203e-01 
-1.123343e-01 9.936705e-01 
2.602216e-01 9.655489e-01 
3.930812e-01 9.195037e-01 
5.528722e-01 8.332661e-01 
1.490829e-01 9.888247e-01 
1.581584e-01 9.874138e-01 
2.300318e-01 9.731831e-01 
1.132198e-01 9.935700e-01 
2.523005e-01 9.676489e-01 
1.216059e-02 9.999261e-01 
3.653148e-01 9.308840e-01 
4.177643e-01 9.085554e-01 
6.365250e-01 7.712560e-01 
8.236188e-01 5.671438e-01 
8.006057e-01 5.991916e-01 
6.576412e-01 7.533313e-01 
6.201998e-01 7.844439e-01 
2.629364e-01 9.648132e-01 
6.920037e-01 7.218939e-01 
5.012180e-01 8.653211e-01 
6.636325e-01 7.480588e-01 
5.390507e-01 8.422733e-01 
5.951376e-01 8.036238e-01 
5.549861e-01 8.318597e-01 
8.011674e-02 9.967855e-01 
2.853498e-01 9.584234e-01 
8.925075e-02 9.960092e-01 
-2.870854e-01 9.579050e-01 
2.816400e-01 9.595201e-01 
4.718545e-01 8.816765e-01 
5.324065e-01 8.464888e-01 
2.020945e-01 9.793660e-01 
1.100263e-01 9.939287e-01 
1.380414e-01 9.904265e-01 
3.491305e-01 9.370741e-01 
2.894226e-01 9.572014e-01 
-1.425518e-01 9.897873e-01 
-1.234410e-01 9.923519e-01 
-2.184958e-01 9.758379e-01 
1.954717e-03 9.999981e-01 
2.109491e-01 9.774971e-01 
2.036048e-01 9.790532e-01 
3.586876e-01 9.334576e-01 
1.725863e-01 9.849944e-01 
-1.491357e-01 9.888167e-01 
4.999953e-01 8.660281e-01 
1.181328e-01 9.929978e-01 
2.148656e-01 9.766436e-01 
4.519141e-01 8.920615e-01 
4.341090e-01 9.008604e-01 
5.371818e-01 8.434665e-01 
2.647174e-01 9.643260e-01 
1.659087e-01 9.861411e-01 
1.410700e-02 9.999005e-01 
-5.304952e-02 9.985919e-01 
2.134864e-01 9.769460e-01 
-1.556203e-02 9.998789e-01 
7.714788e-02 9.970197e-01 
-5.207192e-02 9.986433e-01 
-4.273579e-02 9.990864e-01 
1.874504e-01 9.822741e-01 
-5.078705e-02 9.987095e-01 
-4.368703e-01 8.995245e-01 
-5.058596e-01 8.626158e-01 
1.539408e-01 9.880801e-01 
2.193349e-01 9.756496e-01 
1.914330e-01 9.815057e-01 
4.051399e-01 9.142547e-01 
6.938869e-01 7.200840e-01 
6.598962e-01 7.513568e-01 
5.157175e-01 8.567587e-01 
4.675765e-01 8.839526e-01 
6.482210e-01 7.614523e-01 
5.642734e-01 8.255880e-01 
1.073917e-01 9.942168e-01 
-1.510725e-01 9.885227e-01 
-1.263471e-01 9.919861e-01 
-3.301502e-01 9.439284e-01 
-2.075359e-01 9.782274e-01 
-2.504173e-01 9.681380e-01 
-4.279103e-01 9.038212e-01 
-3.401673e-01 9.403649e-01 
-6.159606e-02 9.981012e-01 
-4.484513e-02 9.989940e-01 
1.570054e-02 9.998767e-01 
1.421981e-01 9.898382e-01 
1.463607e-01 9.892313e-01 
-2.118842e-02 9.997755e-01 
2.415302e-01 9.703933e-01 
4.262832e-01 9.045898e-01 
8.240461e-01 5.665228e-01 
4.827159e-01 8.757770e-01 
3.169146e-01 9.484541e-01 
1.525591e-01 9.882943e-01 
1.109480e-01 9.938262e-01 
2.095626e-01 9.777952e-01 
4.685379e-01 8.834434e-01 
5.807556e-01 8.140779e-01 
6.531350e-01 7.572415e-01 
9.946236e-02 9.950413e-01 
-7.047065e-02 9.975139e-01 
-2.734566e-01 9.618844e-01 
-6.223859e-01 7.827105e-01 
-7.627392e-01 6.467062e-01 
-4.647209e-01 8.854572e-01 
8.166813e-02 9.966596e-01 
-3.190331e-02 9.994910e-01 
2.634081e-01 9.646845e-01 
6.840209e-01 7.294624e-01 
8.026756e-01 5.964159e-01 
5.261875e-01 8.503686e-01 
6.514164e-01 7.587204e-01 
5.420608e-01 8.403393e-01 
4.050864e-01 9.142784e-01 
3.053192e-01 9.522501e-01 
4.141547e-01 9.102065e-01 
3.866485e-01 9.222271e-01 
-4.817964e-02 9.988387e-01 
-5.882947e-03 9.999827e-01 
-1.390957e-01 9.902789e-01 
-6.522843e-01 7.579744e-01 
-6.929096e-01 7.210245e-01 
-3.914048e-01 9.202186e-01 
-3.500763e-01 9.367212e-01 
-5.487561e-01 8.359825e-01 
-8.828894e-02 9.960949e-01 
2.241988e-01 9.745434e-01 
3.823859e-01 9.240027e-01 
2.334034e-01 9.723800e-01 
1.543847e-01 9.880108e-01 
3.454178e-01 9.384490e-01 
1.366043e-01 9.906257e-01 
3.389053e-01 9.408205e-01 
-3.249337e-01 9.457368e-01 
-3.672973e-01 9.301036e-01 
-2.962367e-01 9.551146e-01 
5.117866e-02 9.986895e-01 
7.785135e-02 9.969650e-01 
2.839040e-02 9.995969e-01 
1.632465e-01 9.865853e-01 
4.879768e-01 8.728566e-01 
6.376911e-01 7.702922e-01 
6.226348e-01 7.825125e-01 
3.965803e-01 9.180001e-01 
6.543359e-01 7.562041e-01 
6.108569e-01 7.917410e-01 
6.331287e-01 7.740466e-01 
5.061809e-01 8.624274e-01 
5.511611e-01 8.343989e-01 
1.515412e-01 9.884509e-01 
5.091108e-01 8.607010e-01 
3.442851e-01 9.388652e-01 
-1.002184e-01 9.949655e-01 
2.475030e-01 9.688871e-01 
-1.994782e-01 9.799023e-01 
-3.986241e-01 9.171144e-01 
-2.750064e-01 9.614424e-01 
2.796227e-01 9.601100e-01 
4.609047e-01 8.874496e-01 
4.036586e-01 9.149097e-01 
7.525067e-01 6.585846e-01 
4.454701e-01 8.952968e-01 
5.139297e-01 8.578323e-01 
4.901610e-01 8.716319e-01 
-2.980236e-02 9.995558e-01 
-5.482465e-02 9.984960e-01 
8.234604e-02 9.966038e-01 
5.790002e-02 9.983224e-01 
-2.032963e-01 9.791173e-01 
8.991497e-02 9.959494e-01 
3.921855e-01 9.198861e-01 
4.577927e-01 8.890590e-01 
3.635555e-02 9.993389e-01 
2.987152e-01 9.543423e-01 
4.822398e-01 8.760393e-01 
6.258461e-01 7.799466e-01 
6.210655e-01 7.837586e-01 
7.406102e-01 6.719349e-01 
6.775525e-01 7.354744e-01 
5.783023e-01 8.158225e-01 
2.261645e-01 9.740891e-01 
4.645754e-01 8.855336e-01 
4.412807e-01 8.973691e-01 
2.591841e-01 9.658279e-01 
2.327102e-01 9.725461e-01 
-8.644706e-02 9.962564e-01 
-1.520672e-01 9.883702e-01 
2.491089e-02 9.996897e-01 
1.337043e-01 9.910213e-01 
5.155278e-02 9.986703e-01 
-7.079449e-01 7.062677e-01 
-4.333962e-01 9.012035e-01 
-1.547283e-01 9.879571e-01 
1.167428e-01 9.931622e-01 
3.235761e-01 9.462021e-01 
2.195643e-01 9.755980e-01 
3.700222e-01 9.290229e-01 
5.327421e-01 8.462776e-01 
3.903521e-01 9.206657e-01 
5.137783e-01 8.579230e-01 
5.531460e-01 8.330844e-01 
1.670039e-01 9.859562e-01 
-3.864003e-01 9.223312e-01 
-3.853042e-01 9.227896e-01 
-2.538423e-01 9.672456e-01 
-4.881958e-02 9.988076e-01 
-1.933250e-01 9.811348e-01 
9.735072e-02 9.952501e-01 
-2.923994e-01 9.562963e-01 
-9.838603e-02 9.951483e-01 
1.321286e-01 9.912326e-01 
2.951408e-01 9.554538e-01 
6.324520e-02 9.979980e-01 
5.321427e-02 9.985831e-01 
7.862048e-02 9.969046e-01 
-2.329893e-03 9.999973e-01 
4.258980e-01 9.047712e-01 
6.191775e-01 7.852511e-01 
8.574217e-01 5.146144e-01 
6.543354e-01 7.562045e-01 
3.456281e-01 9.383716e-01 
-1.903587e-01 9.817146e-01 
-8.632827e-02 9.962667e-01 
2.521752e-01 9.676816e-01 
2.579492e-01 9.661585e-01 
4.165248e-01 9.091244e-01 
6.460904e-01 7.632609e-01 
3.079044e-01 9.514173e-01 
6.710873e-02 9.977457e-01 
-2.797098e-01 9.600846e-01 
-4.596938e-01 8.880775e-01 
-6.742090e-01 7.385406e-01 
-5.417501e-01 8.405396e-01 
-3.619394e-02 9.993448e-01 
2.713735e-02 9.996317e-01 
2.960490e-01 9.551728e-01 
6.098946e-01 7.924826e-01 
6.933888e-01 7.205636e-01 
2.874025e-01 9.578099e-01 
4.045653e-01 9.145091e-01 
1.348884e-01 9.908608e-01 
8.150996e-02 9.966725e-01 
1.165356e-01 9.931865e-01 
4.160460e-01 9.093436e-01 
4.496886e-01 8.931854e-01 
2.763437e-01 9.610589e-01 
-2.191001e-02 9.997599e-01 
-2.837220e-01 9.589066e-01 
-1.667799e-01 9.859941e-01 
-1.404190e-01 9.900922e-01 
-4.810509e-01 8.766927e-01 
-5.082492e-01 8.612100e-01 
-3.886859e-01 9.213703e-01 
-1.264359e-01 9.919748e-01 
4.318208e-02 9.990672e-01 
2.966927e-01 9.549730e-01 
1.858173e-01 9.825843e-01 
-1.580629e-02 9.998751e-01 
2.028384e-02 9.997943e-01 
4.042980e-02 9.991824e-01 
-5.221814e-02 9.986357e-01 
-1.401745e-01 9.901268e-01 
-4.342359e-01 9.007992e-01 
-4.644830e-01 8.855821e-01 
-8.530593e-02 9.963548e-01 
1.722514e-01 9.850530e-01 
6.360805e-01 7.716227e-01 
4.946061e-01 8.691172e-01 
2.563799e-01 9.665761e-01 
4.061643e-01 9.138001e-01 
5.825759e-01 8.127763e-01 
3.076946e-01 9.514852e-01 
3.071612e-01 9.516575e-01 
4.690365e-01 8.831788e-01 
1.444144e-01 9.895173e-01 
2.283530e-01 9.735784e-01 
2.546274e-01 9.670392e-01 
-8.807762e-02 9.961136e-01 
4.064417e-01 9.136767e-01 
4.647056e-01 8.854653e-01 
-7.038726e-02 9.975197e-01 
1.124033e-01 9.936627e-01 
2.258362e-01 9.741653e-01 
-1.869536e-01 9.823687e-01 
-6.340575e-02 9.979878e-01 
2.672510e-01 9.636270e-01 
5.947486e-01 8.039117e-01 
5.653820e-01 8.248292e-01 
3.936039e-01 9.192801e-01 
7.497121e-01 6.617641e-01 
7.025776e-01 7.116071e-01 
6.877197e-01 7.259763e-01 
3.402632e-01 9.403302e-01 
4.487674e-01 8.936486e-01 
3.199382e-01 9.474384e-01 
3.107359e-02 9.995171e-01 
1.708860e-01 9.852908e-01 
4.288451e-01 9.033780e-01 
6.922729e-01 7.216358e-01 
7.503673e-01 6.610211e-01 
5.794966e-01 8.149747e-01 
3.784889e-01 9.256058e-01 
6.895408e-01 7.242468e-01 
5.381553e-01 8.428457e-01 
6.475313e-01 7.620389e-01 
7.670936e-01 6.415352e-01 
6.999658e-01 7.141764e-01 
6.440622e-01 7.649731e-01 
6.112877e-01 7.914084e-01 
5.290483e-01 8.485917e-01 
4.382597e-01 8.988484e-01 
5.854910e-01 8.106789e-01 
2.347112e-01 9.720651e-01 
2.605727e-01 9.654542e-01 
3.155988e-01 9.488927e-01 
2.605843e-01 9.654511e-01 
4.946166e-01 8.691113e-01 
2.560497e-01 9.666636e-01 
-3.328295e-01 9.429870e-01 
-5.382521e-01 8.427839e-01 
1.094638e-02 9.999401e-01 
3.770746e-01 9.261829e-01 
4.738125e-01 8.806258e-01 
4.139182e-01 9.103141e-01 
5.058270e-01 8.626349e-01 
2.790530e-01 9.602757e-01 
-2.635152e-02 9.996527e-01 
-1.509967e-01 9.885343e-01 
1.538086e-02 9.998817e-01 
-2.261954e-01 9.740820e-01 
-6.947123e-01 7.192877e-01 
-6.287244e-01 7.776282e-01 
-3.330472e-01 9.429101e-01 
3.295339e-02 9.994569e-01 
1.053179e-01 9.944386e-01 
1.724020e-01 9.850267e-01 
2.586566e-01 9.659693e-01 
1.986338e-01 9.800738e-01 
5.053715e-01 8.629019e-01 
2.354660e-01 9.718826e-01 
-1.838620e-01 9.829521e-01 
2.497325e-01 9.683149e-01 
4.118910e-01 9.112331e-01 
4.667655e-01 8.843811e-01 
5.093700e-01 8.605476e-01 
5.914806e-01 8.063192e-01 
8.231557e-01 5.678157e-01 
7.329308e-01 6.803031e-01 
2.928562e-01 9.561565e-01 
3.434974e-01 9.391536e-01 
4.139676e-02 9.991428e-01 
4.917640e-01 8.707285e-01 
2.088331e-01 9.779513e-01 
2.881175e-01 9.575951e-01 
1.603305e-01 9.870634e-01 
9.267626e-02 9.956963e-01 
-2.369992e-03 9.999972e-01 
