9.917793e-01 -1.279600e-01 
7.408801e-01 -6.716373e-01 
6.928071e-01 -7.211230e-01 
8.562881e-01 -5.164985e-01 
9.765867e-01 2.151243e-01 
3.306668e+00 1.653532e+00 
9.924947e-01 1.222876e-01 
8.067075e-01 5.909509e-01 
9.134123e-01 4.070356e-01 
7.905446e-01 6.124044e-01 
-2.014493e-01 9.794990e-01 
-1.716395e-01 9.851598e-01 
-6.384542e-01 7.696598e-01 
-8.110237e-01 5.850133e-01 
-5.398460e-01 -8.417638e-01 
3.568770e-01 -9.341514e-01 
-2.589004e-02 -9.996648e-01 
3.672485e-01 -9.301229e-01 
5.457487e-01 -8.379489e-01 
4.946830e-01 -8.690735e-01 
2.788410e+00 -3.007865e+00 
3.907679e-01 -9.204893e-01 
4.230163e-01 -9.061221e-01 
2.732674e+00 -1.000000e+00 
9.732231e-01 2.298624e-01 
7.799533e-01 6.258377e-01 
1.286085e-01 9.916954e-01 
2.837126e-01 9.589094e-01 
7.030769e-01 7.111138e-01 
9.667451e-01 8.890490e-01 
9.773578e-01 2.115934e-01 
9.999887e-01 4.747944e-03 
7.407906e-01 6.717360e-01 
4.807630e-01 8.768506e-01 
4.809813e-01 8.767309e-01 
-9.424330e-01 3.343949e-01 
-9.907761e-01 1.355090e-01 
-9.876306e-01 1.567989e-01 
-9.092023e-01 4.163546e-01 
-1.354354e+00 1.000000e+00 
-6.136375e-01 7.895879e-01 
-3.670350e+00 4.485101e+00 
-1.249503e+00 1.591781e+00 
-3.680739e-01 9.297965e-01 
8.691941e-03 9.999622e-01 
-4.859653e-01 8.739781e-01 
-5.117040e-01 8.591618e-01 
-6.469080e-01 7.625681e-01 
-5.754958e-01 8.178047e-01 
-5.137914e-01 8.579151e-01 
-1.644417e+00 -1.861486e+00 
-6.052926e-01 -7.960030e-01 
3.484468e-01 -9.373286e-01 
5.458669e-01 -8.378719e-01 
9.840575e-01 -1.778508e-01 
9.898051e-01 1.424283e-01 
8.094234e-01 5.872255e-01 
5.725163e-01 8.198934e-01 
8.356621e-01 5.492439e-01 
8.694269e-01 -4.940616e-01 
8.950367e-01 -4.459924e-01 
9.466536e-01 -3.222529e-01 
9.876035e-01 -1.569695e-01 
9.948665e-01 1.011958e-01 
9.171102e-01 3.986337e-01 
8.628489e-01 -5.054619e-01 
9.482946e-01 -3.173914e-01 
9.495683e-01 -3.135604e-01 
8.997050e-01 4.364985e-01 
4.298985e+00 2.135516e+00 
9.090610e-01 4.166631e-01 
7.298680e-01 6.835881e-01 
2.304320e+00 3.055443e+00 
-1.399011e-01 9.901655e-01 
-5.429883e-01 8.397403e-01 
-5.361843e-01 8.441009e-01 
-6.114552e-01 7.912791e-01 
-9.273881e-01 3.741006e-01 
-6.569977e-01 -7.538926e-01 
-5.254901e-01 -8.507997e-01 
-4.717941e-01 -8.817088e-01 
5.377443e-01 -3.059237e+00 
1.992695e-01 -9.799447e-01 
1.057524e+00 -3.362543e+00 
3.921450e-01 -9.199034e-01 
8.303157e-01 -5.572933e-01 
9.037079e-01 -4.281495e-01 
9.992052e-01 -3.986229e-02 
-2.643881e-01 9.644164e-01 
7.248480e-02 9.973695e-01 
5.260296e-02 9.986155e-01 
-9.594459e-03 9.999540e-01 
4.157713e-01 9.094692e-01 
7.448308e-01 6.672534e-01 
9.976400e-01 6.866119e-02 
9.732582e-01 2.297140e-01 
9.360424e-01 3.518872e-01 
9.358013e-01 3.525280e-01 
7.936437e-01 6.083828e-01 
-7.431226e-01 6.691553e-01 
-9.756780e-01 2.192085e-01 
-9.975531e-01 -6.991336e-02 
-9.637049e-01 2.669697e-01 
-9.101097e-01 4.143673e-01 
1.322225e-01 9.912201e-01 
1.498120e+00 3.706310e+00 
1.601618e-01 9.870908e-01 
4.279069e-01 9.038228e-01 
-5.888765e-01 8.082231e-01 
-8.247011e-01 5.655688e-01 
-9.217203e-01 3.878553e-01 
-8.561265e-01 5.167663e-01 
-9.754988e-01 2.200047e-01 
-9.907183e-01 -1.359309e-01 
-6.800104e-01 -7.332025e-01 
-4.126479e-02 -9.991482e-01 
6.387229e-02 -9.979581e-01 
8.575327e-01 -5.144295e-01 
9.725167e-01 -2.328331e-01 
9.214074e-01 3.885980e-01 
7.365778e-01 6.763528e-01 
7.348467e-01 6.782333e-01 
3.881162e-01 9.216105e-01 
9.429093e-01 3.330498e-01 
8.745087e-01 -4.850098e-01 
8.894130e-01 -4.571045e-01 
2.601728e+00 -1.000000e+00 
8.314522e-01 -5.555963e-01 
9.702737e-01 2.420104e-01 
9.659505e-01 2.587271e-01 
9.754073e-01 -2.204101e-01 
9.396584e-01 3.421142e-01 
9.063610e-01 4.225042e-01 
9.898153e-01 1.423576e-01 
3.815635e+00 1.051205e+00 
9.387672e-01 3.445520e-01 
1.297805e-02 9.999158e-01 
-3.645016e+00 1.904477e+00 
-9.999937e-01 1.030925e+00 
-8.180417e-01 5.751589e-01 
-9.999989e-01 1.502641e-03 
-9.597960e-01 -2.806986e-01 
-1.504960e+00 -1.548103e+00 
-5.669867e-01 -8.237269e-01 
-8.653845e-01 -5.011084e-01 
-2.703783e+00 -1.000000e+00 
-5.798998e-01 -8.146878e-01 
5.863155e-01 -8.100828e-01 
4.842183e-01 -8.749472e-01 
9.624242e-01 -2.715506e-01 
9.798931e-01 1.995232e-01 
3.145672e-02 9.995051e-01 
-3.057820e+00 6.101796e+00 
-3.299659e-01 9.439928e-01 
2.782994e-01 9.604944e-01 
8.524112e-01 2.275917e+00 
7.347877e-01 6.782972e-01 
8.466015e-01 1.037417e+00 
8.897065e-01 4.565330e-01 
9.949487e-01 1.003852e-01 
8.010798e-01 5.985575e-01 
8.419032e-01 5.396286e-01 
7.764140e-01 6.302233e-01 
-7.260791e-01 6.876112e-01 
-2.275641e+00 -8.839502e-02 
-9.986195e-01 5.252743e-02 
-8.995134e-01 4.368932e-01 
-9.488455e-01 3.157408e-01 
-5.813343e-01 8.136648e-01 
2.452697e-01 9.694549e-01 
3.035264e-01 9.528230e-01 
9.105419e-02 9.958459e-01 
-4.826613e-01 8.758071e-01 
-1.116031e+00 1.000000e+00 
-9.985422e-01 5.397697e-02 
-9.063730e-01 -4.224784e-01 
-7.897587e-01 -6.134177e-01 
-9.263579e-01 -3.766445e-01 
-7.814865e-01 -6.239222e-01 
-5.387940e-01 -8.424375e-01 
-7.501281e-01 -1.535631e+00 
4.038914e-01 -9.148069e-01 
9.973580e-01 7.264327e-02 
1.220420e+00 1.000000e+00 
7.832662e-01 6.216865e-01 
6.306740e-01 7.760478e-01 
1.730321e+00 3.959199e+00 
2.368112e+00 3.389951e-01 
3.088817e+00 -3.084291e+00 
8.489935e-01 -5.284034e-01 
1.392595e+00 -7.534356e-01 
9.829245e-01 -1.840092e-01 
9.539608e-01 2.999314e-01 
2.312729e+00 1.457078e+00 
9.036734e-01 4.282223e-01 
9.064130e-01 4.223926e-01 
9.511488e-01 3.087328e-01 
9.985379e-01 -5.405528e-02 
9.996690e-01 -2.572845e-02 
6.610641e-01 7.503294e-01 
2.118956e+00 5.529497e+00 
-2.536130e-01 9.673058e-01 
-8.156714e-01 5.785155e-01 
-5.329425e-01 8.461515e-01 
-5.726116e-01 8.198268e-01 
-9.829988e-01 1.836121e-01 
-5.656674e-01 -8.246335e-01 
-4.634024e-01 -8.861479e-01 
-5.224058e-01 -8.526970e-01 
-5.168870e-01 -8.560536e-01 
-1.071306e+00 -5.309003e+00 
4.705004e-01 -8.823998e-01 
7.976171e-01 -6.031641e-01 
9.986984e-01 -5.100417e-02 
7.332192e-01 6.799924e-01 
3.902671e-01 9.207017e-01 
-1.886909e-01 9.820365e-01 
4.288497e-03 9.999908e-01 
6.982967e-01 7.158084e-01 
7.109925e-01 7.031996e-01 
7.833568e-01 6.215723e-01 
9.246713e-01 3.807664e-01 
9.974295e-01 -7.165474e-02 
7.627168e-01 -6.467327e-01 
8.444475e-01 5.356384e-01 
9.999547e-01 9.513330e-03 
9.959549e-01 -8.985437e-02 
-8.417245e-01 -5.399073e-01 
-9.370392e-01 -3.492242e-01 
-9.728866e-01 -2.312828e-01 
-9.955756e-01 9.396393e-02 
-4.725354e+00 1.000000e+00 
-8.060297e-01 5.918751e-01 
3.228332e-01 9.464559e-01 
1.511102e+00 2.832055e+00 
4.905334e-01 8.714224e-01 
-7.161744e-01 6.979214e-01 
-1.694120e+00 1.000000e+00 
-8.713156e-01 -4.907230e-01 
-1.097484e+00 -2.417447e+00 
-4.210896e-01 -9.070190e-01 
-4.143356e-01 -9.101242e-01 
-6.716613e-01 -7.408583e-01 
-5.464294e-01 -8.375052e-01 
-2.730245e-01 -9.620071e-01 
3.186998e-01 -9.478557e-01 
9.789967e-01 -2.038760e-01 
9.450679e-01 3.268740e-01 
9.277318e-01 3.732476e-01 
7.654633e-01 6.434796e-01 
1.910773e+00 2.929212e+00 
9.141484e-01 4.053798e-01 
8.666343e-01 -4.989439e-01 
9.999997e-01 7.235340e-04 
9.999713e-01 -7.581766e-03 
7.717437e-01 6.359337e-01 
3.556226e-01 9.346296e-01 
7.751213e-01 6.318125e-01 
9.759068e-01 2.181878e-01 
9.198642e-01 3.922371e-01 
9.931146e-01 1.171471e-01 
9.560224e-01 -2.932938e-01 
9.888228e-01 -1.490957e-01 
9.993130e-01 3.706180e-02 
3.440641e-01 9.389462e-01 
-4.823218e-01 8.759941e-01 
-4.275310e+00 2.512282e+00 
-1.708053e-01 9.853048e-01 
-6.819742e-01 7.313762e-01 
-8.060067e-01 5.919064e-01 
-2.652805e-01 -9.641713e-01 
4.655536e-01 -8.850197e-01 
4.140058e-01 -9.102742e-01 
2.314660e-01 -9.728430e-01 
6.298656e-01 -7.767041e-01 
6.665868e+00 -2.768581e+00 
9.272238e-01 -3.745078e-01 
9.922848e-01 -1.239793e-01 
9.452948e-01 3.262174e-01 
5.379558e-01 8.429731e-01 
1.453973e+00 3.020164e+00 
7.431490e-01 6.691260e-01 
8.673639e-01 4.976745e-01 
7.940307e-01 6.078777e-01 
7.682673e-01 6.401292e-01 
9.671695e-01 2.541320e-01 
8.375026e-01 -5.464334e-01 
1.175836e+00 -2.545689e+00 
2.814252e+00 1.000000e+00 
9.596413e-01 -2.812269e-01 
8.334700e-01 -5.525648e-01 
-2.220358e-01 -9.750385e-01 
-1.051413e-01 -9.944573e-01 
-7.406122e-01 -6.719327e-01 
-2.298748e+00 -3.147140e-01 
-9.268290e-01 3.754837e-01 
-6.641445e-01 1.000000e+00 
-1.598902e-01 9.871348e-01 
-1.838977e-01 9.829454e-01 
-3.864466e-01 9.223118e-01 
-6.846956e-01 7.288291e-01 
-8.518640e-01 5.237631e-01 
-8.636281e-01 -5.041295e-01 
-5.127104e-01 -1.941198e+00 
-1.765795e+00 -3.350417e+00 
-4.447991e-01 -8.956303e-01 
-9.879584e-01 -1.880174e+00 
-4.318051e-01 -9.019669e-01 
-4.877055e-01 -8.730082e-01 
1.758160e-02 -9.998454e-01 
9.297924e-01 -3.680844e-01 
9.794870e-01 2.015071e-01 
9.605775e-01 2.780122e-01 
9.191658e-01 3.938708e-01 
5.871048e+00 1.173202e+00 
9.668432e-01 2.553707e-01 
9.992677e-01 -3.826295e-02 
9.705466e-01 2.409133e-01 
2.443840e+00 1.000000e+00 
8.544765e-01 5.194901e-01 
3.801637e-01 9.249192e-01 
5.511604e-01 8.343993e-01 
7.202925e-01 6.936705e-01 
9.845710e-01 1.749855e-01 
8.157978e-01 -5.783373e-01 
9.988917e-01 -1.862627e+00 
3.383547e+00 -1.000000e+00 
1.532442e+00 -1.000000e+00 
4.985229e-01 1.109267e+00 
9.999480e-01 1.777302e+00 
-1.830809e-01 9.830979e-01 
2.227422e+00 2.716168e+00 
-4.627509e+00 6.088086e+00 
-4.223265e-01 9.064438e-01 
9.864894e-01 -1.638249e-01 
9.999169e-01 -1.289523e-02 
4.086164e-01 -9.127062e-01 
2.365898e+00 -1.000000e+00 
8.851984e-01 -4.652137e-01 
9.590304e-01 -2.833032e-01 
1.466948e+00 -1.663875e-01 
9.914306e-01 -1.306346e-01 
9.963141e-01 8.578013e-02 
9.559996e-01 2.933680e-01 
7.112277e-01 7.029617e-01 
7.986527e-01 6.017922e-01 
3.513899e+00 2.339330e-01 
8.161499e-01 5.778403e-01 
3.638590e+00 4.811041e+00 
3.187856e+00 4.356195e-01 
9.875262e-01 -1.574545e-01 
8.078160e-01 -5.894348e-01 
9.940351e-01 -1.090610e-01 
8.949666e-01 -4.461331e-01 
6.554932e-01 -7.552010e-01 
-1.973016e-01 -1.417489e+00 
8.467328e-01 -4.375729e+00 
-1.389853e-01 -9.902944e-01 
-9.872833e-01 -1.589704e-01 
-8.257878e-01 5.639810e-01 
-1.011528e+00 2.378649e+00 
-2.909513e-01 9.567379e-01 
-9.023722e-01 2.866578e+00 
-1.892207e+00 1.000000e+00 
-9.407523e-01 3.390946e-01 
-9.872272e-01 -1.593188e-01 
-2.925775e+00 -1.000000e+00 
-7.970195e-01 -6.039535e-01 
-8.285125e-01 -5.599705e-01 
-1.836277e+00 -1.000000e+00 
-3.178650e+00 -2.477599e+00 
-7.335236e-01 -6.796640e-01 
-4.901142e-01 -8.716582e-01 
-1.633644e-01 -9.865658e-01 
9.732281e-01 -2.298413e-01 
9.830714e-01 1.832230e-01 
8.106578e-01 5.855202e-01 
6.429845e-01 7.658792e-01 
9.617400e-01 2.739637e-01 
9.924035e-01 1.230258e-01 
1.419577e+00 -9.576522e-01 
9.999933e-01 3.671104e-03 
9.669191e-01 2.550833e-01 
4.557663e-01 8.900995e-01 
9.929279e-01 5.600644e+00 
2.378786e+00 4.161988e+00 
8.446724e-01 5.352837e-01 
9.956766e-01 9.288812e-02 
9.989619e-01 4.555395e-02 
8.731718e-01 -4.874125e-01 
2.384309e+00 -1.715662e+00 
9.956672e-01 9.298844e-02 
-9.429636e-02 9.955442e-01 
5.753661e-01 8.178960e-01 
6.449657e-02 9.979179e-01 
5.791970e-01 8.151876e-01 
-4.188995e-01 1.511811e+00 
9.148981e-01 5.926197e-01 
4.112924e+00 -9.264112e-01 
3.248652e+00 2.971723e+00 
6.723953e-01 -4.817183e+00 
1.189686e+00 -2.649999e+00 
7.917005e-01 -6.109094e-01 
2.460367e+00 1.000000e+00 
9.327684e-01 -3.604761e-01 
6.433558e+00 -1.781269e+00 
8.771820e-01 -4.801580e-01 
9.504891e-01 3.107578e-01 
1.861465e+00 1.000000e+00 
6.852643e-01 7.282944e-01 
2.321502e+00 2.411947e-01 
9.768175e-01 2.140740e-01 
2.352151e+00 1.265040e+00 
9.790731e-01 -2.035089e-01 
9.018524e-01 -4.320443e-01 
3.265081e+00 -2.779323e+00 
4.151530e+00 -1.660121e+00 
4.270810e-01 -9.042134e-01 
3.101092e-01 -9.507009e-01 
-7.873310e-01 -2.287059e+00 
8.858921e-01 -1.000000e+00 
-3.471158e-01 -9.378223e-01 
-9.049127e-01 -4.255972e-01 
-9.460656e-01 3.239751e-01 
-7.520195e-02 1.420260e+00 
-7.159808e-01 4.611155e+00 
-3.010745e-01 2.565791e+00 
-7.011347e-01 7.130289e-01 
-9.715278e-01 2.369256e-01 
-2.970151e+00 -1.000000e+00 
-3.097434e+00 6.320133e-01 
-3.163303e+00 -1.000000e+00 
-9.974421e-01 -7.147853e-02 
-2.448860e+00 9.755634e-01 
-9.708186e-01 -2.398152e-01 
-1.570079e+00 -1.000000e+00 
-9.409925e-01 -3.384274e-01 
-9.889770e-01 1.480693e-01 
-4.179227e-01 9.084826e-01 
3.331703e-01 9.428667e-01 
6.724894e-01 7.401068e-01 
6.120129e-01 2.177039e+00 
9.284825e-01 3.713761e-01 
9.962866e-01 -8.609893e-02 
1.742568e+00 -1.000000e+00 
6.608270e+00 -1.000000e+00 
1.942647e+00 4.255459e-01 
7.986231e-01 6.018315e-01 
-1.631500e+00 2.028614e+00 
3.418320e-01 9.397611e-01 
9.760728e-01 2.174439e-01 
2.781974e+00 -1.000000e+00 
1.627251e+00 -8.960946e-03 
9.064888e-01 -4.222298e-01 
9.075934e-01 -4.198503e-01 
7.463261e-01 1.300762e+00 
-5.172153e-01 5.999473e+00 
5.463122e-01 8.375816e-01 
4.590855e-01 7.014529e+00 
4.594445e+00 3.267536e+00 
8.263129e-01 5.632113e-01 
9.723715e-01 2.334387e-01 
2.653726e+00 -1.000000e+00 
4.467907e+00 4.095922e+00 
1.378468e+00 -1.000000e+00 
-2.528968e+00 -2.758045e+00 
2.853193e-01 -9.584325e-01 
2.763586e+00 -1.000000e+00 
1.514215e+00 -1.847986e+00 
8.590416e-01 -5.119057e-01 
8.943920e-01 -4.472840e-01 
9.199839e-01 3.919563e-01 
2.465981e+00 1.000000e+00 
1.259970e+00 4.777463e+00 
2.937664e+00 1.000000e+00 
3.223564e+00 7.273239e-01 
3.584446e+00 1.000000e+00 
4.468738e+00 -1.000000e+00 
1.439347e+00 -1.000000e+00 
2.623572e+00 1.000000e+00 
8.503719e-01 -5.261821e-01 
-2.733940e-01 -4.964044e+00 
1.454558e+00 -5.193391e+00 
2.250211e+00 -2.034011e+00 
-1.214806e+00 -5.488105e+00 
-3.318418e+00 -3.970040e+00 
-3.714502e+00 -1.000000e+00 
-4.592856e+00 4.113531e-01 
-1.511410e+00 -8.801772e-01 
-2.711554e+00 1.000000e+00 
-1.338103e+00 3.488964e-01 
-9.898216e-01 1.423135e-01 
-9.262114e-01 3.770045e-01 
-1.640190e+00 1.000000e+00 
-1.879977e+00 -1.000000e+00 
-9.762826e-01 -2.165002e-01 
-1.889328e+00 1.000000e+00 
-7.665906e-01 6.421362e-01 
-8.294318e-01 5.586080e-01 
-8.286057e-01 5.598326e-01 
-9.961283e-01 8.791188e-02 
-5.204286e+00 1.000000e+00 
-3.126255e-01 9.498765e-01 
3.886965e+00 5.282726e+00 
4.341472e-01 9.008420e-01 
6.914597e-01 7.224150e-01 
6.579166e-01 7.530908e-01 
1.623439e+00 6.247606e-01 
9.633405e-01 -2.682816e-01 
9.999334e-01 1.154230e-02 
9.248578e-01 3.803130e-01 
2.029945e+00 2.610316e-01 
7.347877e-01 6.782972e-01 
6.727795e-01 7.398430e-01 
9.639524e-01 2.660748e-01 
9.949487e-01 1.003852e-01 
3.015739e+00 1.000000e+00 
4.673453e+00 -2.486668e+00 
8.948959e-01 -4.462750e-01 
9.754518e-01 -2.202129e-01 
7.963397e-01 6.048497e-01 
6.595264e+00 -1.049272e+00 
6.708083e-01 7.416308e-01 
6.785888e-01 7.345184e-01 
8.737428e-01 4.863883e-01 
4.548878e+00 3.208957e+00 
9.371026e-01 3.490540e-01 
9.650063e-01 2.622265e-01 
2.985103e-01 -9.544064e-01 
-8.997651e-01 -2.555761e+00 
3.160647e-02 -9.995004e-01 
7.934409e-01 -6.086473e-01 
6.342710e-01 -7.731108e-01 
8.927611e-01 -4.505304e-01 
8.301201e-01 -5.575847e-01 
9.999982e-01 1.922977e-03 
9.987047e-01 -5.088121e-02 
9.925854e-01 1.215493e-01 
9.391936e-01 -3.433881e-01 
2.498561e+00 -3.031002e+00 
9.357382e-01 -3.526953e-01 
2.230641e+00 -5.021673e-01 
9.835044e-01 -1.808844e-01 
1.159571e+00 4.003696e-01 
9.833580e-01 -1.816784e-01 
2.219097e-01 -9.750672e-01 
2.409948e-01 -9.705264e-01 
4.937971e-01 -8.695772e-01 
-1.394020e-01 -9.902359e-01 
-6.978132e-01 -7.162798e-01 
-9.774778e-01 -2.110382e-01 
-9.416029e-01 -3.367255e-01 
-4.848907e-01 -8.745748e-01 
-2.442876e-01 -9.697028e-01 
-1.840457e+00 -3.690529e+00 
-8.132543e-01 -5.819085e-01 
-9.933985e-01 -1.147147e-01 
-1.343079e+00 1.000000e+00 
-9.925996e-01 -1.214331e-01 
-9.999872e-01 5.067436e-03 
-5.726116e-01 8.198268e-01 
-7.472759e-02 9.972040e-01 
-2.426902e-01 9.701038e-01 
-4.120022e-01 9.111828e-01 
-9.402784e-01 2.375146e+00 
-4.137353e+00 1.000000e+00 
-7.148878e-01 6.992392e-01 
4.789449e-01 8.778450e-01 
6.835784e-01 7.298771e-01 
3.118468e+00 2.671308e+00 
7.332192e-01 6.799924e-01 
1.494415e+00 6.975119e-01 
9.729306e-01 2.310974e-01 
9.138217e-01 4.061156e-01 
6.982967e-01 7.158084e-01 
7.109925e-01 7.031996e-01 
5.794137e-01 8.150336e-01 
3.595065e+00 4.351616e+00 
8.506267e-01 5.257701e-01 
9.819753e-01 1.890095e-01 
9.998786e-01 -1.558007e-02 
7.990061e-01 -6.013229e-01 
8.941433e-01 -4.477809e-01 
1.919280e+00 -9.159403e-01 
9.451440e-01 -3.266541e-01 
9.990431e-01 -4.373563e-02 
9.357016e-01 3.527923e-01 
7.627517e-01 6.466915e-01 
7.747308e-01 6.322912e-01 
9.148828e-01 4.037195e-01 
9.916864e-01 1.286785e-01 
9.813364e-01 -1.922990e-01 
6.986428e-01 -7.154706e-01 
1.223598e-01 -9.924858e-01 
2.911662e-01 -9.566725e-01 
8.521579e-01 -5.232847e-01 
5.658702e-01 -8.244943e-01 
9.687068e-01 -2.482078e-01 
9.611644e-01 -2.759765e-01 
3.605094e+00 -1.000000e+00 
2.008073e+00 -2.055015e+00 
5.557895e+00 -1.000000e+00 
8.973681e-01 -4.412827e-01 
8.490691e-01 -4.968781e+00 
7.623415e-01 -6.471750e-01 
5.194041e-01 -1.314739e+00 
7.140091e-01 -7.001364e-01 
8.666343e-01 -4.989439e-01 
6.148125e-01 -7.886733e-01 
3.704680e-01 -9.288452e-01 
9.345557e-02 -9.956235e-01 
3.309536e-01 -9.436470e-01 
-7.222514e-02 -9.973884e-01 
-1.646261e-01 -9.863560e-01 
-2.993586e-01 -9.541407e-01 
-1.113766e-01 -9.937783e-01 
4.257828e-01 -3.820220e+00 
-5.226445e-01 -6.706935e+00 
-4.722637e-01 -8.814573e-01 
-9.961309e-01 8.788176e-02 
-7.264820e-01 6.871855e-01 
-2.685990e+00 2.721685e+00 
-3.973866e+00 -1.000000e+00 
-9.873760e-01 1.583936e-01 
1.438871e-01 9.895941e-01 
9.859345e-01 2.868111e+00 
-1.974347e-01 9.803160e-01 
-2.070123e-01 9.783383e-01 
-4.849479e-01 8.745430e-01 
-9.041375e-01 4.272416e-01 
-2.507170e-01 9.680604e-01 
-3.287983e-01 9.444002e-01 
1.165986e-01 9.931791e-01 
4.352133e-01 9.003274e-01 
6.909750e-01 7.228787e-01 
7.649779e-01 6.440566e-01 
6.708380e-01 7.416039e-01 
7.431490e-01 6.691260e-01 
5.424547e-01 8.400850e-01 
4.832563e-01 8.754789e-01 
7.682673e-01 6.401292e-01 
8.253070e-01 5.646843e-01 
8.973031e-01 -4.414149e-01 
2.692787e+00 -1.000000e+00 
2.554961e+00 -1.000000e+00 
7.353776e-01 -6.776576e-01 
9.582569e-01 -2.859085e-01 
8.661303e-01 -4.998182e-01 
8.755125e-01 -4.831954e-01 
9.273217e-01 3.742653e-01 
6.031599e+00 2.588678e+00 
9.289307e-01 3.702535e-01 
9.006413e-01 4.345633e-01 
7.169900e-01 6.970835e-01 
9.311144e-01 3.647272e-01 
9.950120e-01 -9.975538e-02 
9.611635e-01 -2.759794e-01 
7.704889e-01 -6.374534e-01 
6.498896e-01 -7.600286e-01 
8.393149e-01 -5.436456e-01 
8.932264e-01 -4.496071e-01 
3.559780e+00 -1.000000e+00 
9.636690e-01 -2.670994e-01 
9.180793e-01 -3.963968e-01 
9.727948e-01 -2.316683e-01 
1.456127e+00 -5.667835e-01 
3.275891e+00 -3.639907e-01 
5.811791e+00 -4.818159e+00 
1.244484e+00 -1.660810e-01 
5.454325e-01 -8.381547e-01 
6.477459e-01 -7.618565e-01 
3.217337e+00 -2.681037e+00 
7.359846e-01 -6.769983e-01 
6.927013e-01 -7.212246e-01 
2.319543e-01 -9.727267e-01 
-1.450328e-01 -9.894269e-01 
-5.098307e-01 -8.602748e-01 
-6.937806e-01 -7.201864e-01 
-7.937519e-01 -6.082417e-01 
-5.332623e-01 -8.459499e-01 
-6.442731e-01 -7.647955e-01 
-5.108117e-01 -8.596926e-01 
-9.787162e-01 2.052183e-01 
-6.364547e-01 7.713141e-01 
-2.406139e+00 4.055157e+00 
-9.100943e-01 4.144013e-01 
-9.999970e-01 -2.456057e-03 
-1.020154e-01 9.947828e-01 
2.528000e+00 2.281238e+00 
6.658025e-01 7.461281e-01 
-9.061044e-02 9.958864e-01 
-9.594023e-01 4.326323e+00 
-3.513847e-01 9.362312e-01 
-3.005533e-01 9.537650e-01 
1.120835e-01 9.936988e-01 
8.261472e-01 5.634544e-01 
4.379900e-01 8.989799e-01 
2.695131e-01 9.629967e-01 
2.421586e-01 9.702367e-01 
-3.282576e-01 9.445882e-01 
-1.086498e-01 9.940801e-01 
-9.881614e-02 9.951057e-01 
-3.031035e-01 9.529577e-01 
-9.549146e-02 9.954302e-01 
-2.790488e-01 9.602769e-01 
9.160350e-01 4.010984e-01 
2.111444e+00 -1.884912e+00 
9.639859e-01 -2.659534e-01 
9.027869e-01 -4.300882e-01 
9.563013e-01 -1.000000e+00 
9.649845e-01 -2.623068e-01 
9.462348e-01 -3.234805e-01 
9.327095e-01 -3.606285e-01 
9.625310e-01 -2.711718e-01 
9.950661e-01 9.921440e-02 
9.810129e-01 1.939427e-01 
1.791670e+00 1.000000e+00 
8.277570e-01 5.610868e-01 
9.379493e-01 3.467724e-01 
9.372416e-01 3.486806e-01 
9.991796e-01 -4.049768e-02 
9.962171e-01 -8.689981e-02 
8.423668e-01 -5.389046e-01 
9.010716e-01 -4.336704e-01 
9.567494e-01 -2.909133e-01 
9.790612e-01 -2.035659e-01 
9.724905e-01 -2.329426e-01 
9.035139e-01 -4.285589e-01 
3.278760e+00 -9.285723e-01 
9.707163e-01 -2.402287e-01 
9.866793e-01 -1.626774e-01 
8.010310e-01 -5.986229e-01 
8.923663e-01 -4.513118e-01 
7.863205e-01 -6.178188e-01 
3.411373e-01 -9.400135e-01 
9.975621e-01 -2.247919e+00 
7.290732e-01 -6.844357e-01 
6.147672e-01 -7.887086e-01 
-9.717496e-02 -9.952673e-01 
-3.199997e-01 -9.474177e-01 
-5.806763e-01 -8.141345e-01 
-7.073941e-01 -7.068194e-01 
-5.477053e-01 -8.366713e-01 
-9.260009e-01 -3.775213e-01 
-9.641213e-01 2.654622e-01 
-2.195153e+00 2.328201e+00 
-7.946808e-01 6.070276e-01 
-2.295329e-01 9.733009e-01 
-8.449215e-01 5.348903e-01 
-5.853751e+00 1.000000e+00 
-9.491588e-01 3.147977e-01 
-1.683357e-02 9.998583e-01 
1.139824e+00 3.324286e+00 
2.220284e-01 9.750402e-01 
2.669686e-01 1.766539e+00 
-1.350836e-01 9.908342e-01 
-1.789959e-01 9.838498e-01 
-1.020327e-01 9.947810e-01 
3.116879e-01 9.501845e-01 
2.252887e+00 1.000000e+00 
2.385726e-01 9.711247e-01 
9.542779e-01 3.330899e+00 
5.413504e-02 9.985336e-01 
-9.623981e-01 4.216988e+00 
-1.200743e-01 9.927649e-01 
3.369424e-01 4.544551e+00 
-8.024122e-02 9.967755e-01 
-4.003280e-01 9.163719e-01 
-2.447855e+00 2.577340e+00 
-7.763238e-02 9.969821e-01 
9.204742e-01 3.908033e-01 
4.865401e+00 8.376294e-01 
9.922703e-01 -1.240951e-01 
7.853170e-01 -6.190939e-01 
7.690664e-01 -6.391689e-01 
6.932940e-01 -7.206549e-01 
8.776219e-01 -4.793535e-01 
8.712596e-01 -4.908226e-01 
6.149253e+00 -3.230125e+00 
9.332512e-01 -3.592243e-01 
8.752742e-01 4.836271e-01 
1.229726e+00 1.000000e+00 
9.301172e-01 3.672629e-01 
2.651805e+00 2.528982e+00 
9.894649e-01 1.447728e-01 
9.503112e-01 3.113016e-01 
7.846562e-01 -6.199312e-01 
